Id,Weekly_Sales
40_40_2013-02-15,34545.75
40_40_2013-02-22,34302.78
40_40_2013-03-01,34109.523
40_40_2013-03-08,33458.125
40_40_2013-03-15,32277.467
40_40_2013-03-22,32444.63
40_40_2013-03-29,32646.992
40_40_2013-04-05,33394.543
40_40_2013-04-12,32009.564
40_40_2013-04-19,31511.717
40_40_2013-04-26,30173.688
40_40_2013-05-03,33516.812
40_40_2013-05-10,32815.902
40_40_2013-05-17,32419.254
40_40_2013-05-24,33526.145
40_40_2013-05-31,33809.53
40_40_2013-06-07,34185.848
40_40_2013-06-14,32781.156
40_40_2013-06-21,32596.36
40_40_2013-06-28,35790.88
40_40_2013-07-05,34716.99
40_40_2013-07-12,33633.18
40_40_2013-07-19,32370.846
40_40_2013-07-26,33436.973
40_41_2012-11-02,228.68459
40_41_2012-11-09,139.67627
40_41_2012-11-16,163.5929
40_41_2012-11-23,233.29935
40_41_2012-11-30,168.03554
40_41_2012-12-07,290.11417
40_41_2012-12-14,379.26895
40_41_2012-12-21,680.5334
40_41_2012-12-28,257.916
40_41_2013-01-04,135.01445
40_41_2013-01-11,77.60402
40_41_2013-01-18,121.27308
40_41_2013-01-25,248.02217
40_41_2013-02-01,223.3148
40_41_2013-02-08,200.26213
40_41_2013-02-15,98.0994
40_41_2013-02-22,116.78661
40_41_2013-03-01,97.64862
40_41_2013-03-08,129.73325
40_41_2013-03-15,197.40178
40_41_2013-03-22,96.33405
40_41_2013-03-29,278.08414
40_41_2013-04-05,221.19069
40_41_2013-04-12,280.62418
40_41_2013-04-19,293.30414
40_41_2013-04-26,286.5329
40_41_2013-05-03,395.37607
40_41_2013-05-10,344.2881
40_41_2013-05-17,212.50446
40_41_2013-05-24,341.8715
40_41_2013-05-31,461.8993
40_41_2013-06-07,540.5493
40_41_2013-06-14,513.00653
40_41_2013-06-21,359.24347
40_41_2013-06-28,599.30804
40_41_2013-07-05,516.924
40_41_2013-07-12,265.0598
40_41_2013-07-19,218.16154
40_41_2013-07-26,345.4865
40_42_2012-11-02,4668.6753
40_42_2012-11-09,4784.377
40_42_2012-11-16,4118.559
40_42_2012-11-23,4151.6763
40_42_2012-11-30,4031.3142
40_42_2012-12-07,4142.942
40_42_2012-12-14,3796.3748
40_42_2012-12-21,3984.9543
40_42_2012-12-28,3899.224
40_42_2013-01-04,4115.358
40_42_2013-01-11,3603.9275
40_42_2013-01-18,3560.012
40_42_2013-01-25,3630.5205
40_42_2013-02-01,4259.8633
40_42_2013-02-08,4042.5667
40_42_2013-02-15,4130.788
40_42_2013-02-22,3768.6619
40_42_2013-03-01,4108.696
40_42_2013-03-08,4537.3447
40_42_2013-03-15,4834.55
40_42_2013-03-22,4147.5854
40_42_2013-03-29,4460.3604
40_42_2013-04-05,4367.1196
40_42_2013-04-12,4644.622
40_42_2013-04-19,5073.299
40_42_2013-04-26,4065.724
40_42_2013-05-03,4987.979
40_42_2013-05-10,4672.3784
40_42_2013-05-17,4698.701
40_42_2013-05-24,4854.1016
40_42_2013-05-31,4818.6777
40_42_2013-06-07,5111.754
40_42_2013-06-14,4660.2783
40_42_2013-06-21,4592.115
40_42_2013-06-28,5270.5483
40_42_2013-07-05,4983.418
40_42_2013-07-12,5157.206
40_42_2013-07-19,5090.132
40_42_2013-07-26,4488.3237
40_44_2012-11-02,3545.189
40_44_2012-11-09,3765.6353
40_44_2012-11-16,3780.809
40_44_2012-11-23,5117.947
40_44_2012-11-30,4969.841
40_44_2012-12-07,5097.495
40_44_2012-12-14,5941.223
40_44_2012-12-21,7625.8013
40_44_2012-12-28,3102.937
40_44_2013-01-04,2713.7815
40_44_2013-01-11,2681.174
40_44_2013-01-18,2745.0725
40_44_2013-01-25,2663.622
40_44_2013-02-01,3225.742
40_44_2013-02-08,3693.8237
40_44_2013-02-15,2917.6167
40_44_2013-02-22,3015.1895
40_44_2013-03-01,3620.504
40_44_2013-03-08,3003.2637
40_44_2013-03-15,2950.9048
40_44_2013-03-22,2861.2666
40_44_2013-03-29,3444.6853
40_44_2013-04-05,2955.5288
40_44_2013-04-12,2662.452
40_44_2013-04-19,2552.3933
40_44_2013-04-26,2386.124
40_44_2013-05-03,2930.9368
40_44_2013-05-10,2631.0708
40_44_2013-05-17,2400.7512
40_44_2013-05-24,2448.9475
40_44_2013-05-31,2387.876
40_44_2013-06-07,3227.043
40_44_2013-06-14,3160.2285
40_44_2013-06-21,2478.8728
40_44_2013-06-28,3186.7012
40_44_2013-07-05,3370.785
40_44_2013-07-12,3162.1724
40_44_2013-07-19,2978.1262
40_44_2013-07-26,2890.6997
40_45_2012-11-02,5.4378138
40_45_2012-11-16,11.290473
40_45_2013-01-04,23.784204
40_46_2012-11-02,7785.0264
40_46_2012-11-09,8583.288
40_46_2012-11-16,8540.79
40_46_2012-11-23,10262.356
40_46_2012-11-30,10437.391
40_46_2012-12-07,11638.78
40_46_2012-12-14,13163.236
40_46_2012-12-21,21854.816
40_46_2012-12-28,10666.694
40_46_2013-01-04,8558.381
40_46_2013-01-11,7764.2593
40_46_2013-01-18,7920.6855
40_46_2013-01-25,7651.9624
40_46_2013-02-01,9655.3955
40_46_2013-02-08,9530.825
40_46_2013-02-15,9316.976
40_46_2013-02-22,8757.172
40_46_2013-03-01,9046.466
40_46_2013-03-08,8660.89
40_46_2013-03-15,8397.751
40_46_2013-03-22,8219.807
40_46_2013-03-29,8970.972
40_46_2013-04-05,8977.634
40_46_2013-04-12,8847.431
40_46_2013-04-19,8771.162
40_46_2013-04-26,8925.548
40_46_2013-05-03,9147.598
40_46_2013-05-10,9263.97
40_46_2013-05-17,8985.392
40_46_2013-05-24,11201.969
40_46_2013-05-31,10776.4375
40_46_2013-06-07,9458.375
40_46_2013-06-14,9439.135
40_46_2013-06-21,10272.485
40_46_2013-06-28,10258.419
40_46_2013-07-05,11655.5625
40_46_2013-07-12,10222.313
40_46_2013-07-19,9870.584
40_46_2013-07-26,8851.696
40_47_2012-12-28,14.617617
40_47_2013-07-05,3.3737555
40_48_2012-11-02,1110.167
40_48_2012-11-09,1228.2651
40_48_2012-11-16,689.2255
40_48_2012-11-23,1466.6628
40_48_2012-11-30,1078.0244
40_48_2012-12-07,379.4771
40_48_2012-12-14,1043.4723
40_48_2012-12-21,2042.1946
40_48_2012-12-28,472.22253
40_48_2013-01-04,895.65533
40_48_2013-01-11,240.43163
40_48_2013-01-18,188.6162
40_48_2013-01-25,425.27838
40_48_2013-02-01,433.83862
40_48_2013-02-08,929.1974
40_48_2013-02-15,751.18097
40_48_2013-02-22,926.6684
40_48_2013-03-01,426.87155
40_48_2013-03-08,1338.7416
40_48_2013-03-15,883.1734
40_48_2013-03-22,381.9755
40_48_2013-03-29,403.94797
40_48_2013-04-05,696.7297
40_48_2013-04-12,765.03784
40_48_2013-04-19,265.72086
40_48_2013-04-26,497.54837
40_48_2013-05-03,911.22766
40_48_2013-05-10,566.76373
40_48_2013-05-17,374.25146
40_48_2013-05-24,574.0047
40_48_2013-05-31,502.69965
40_48_2013-06-07,492.06845
40_48_2013-06-14,1730.8015
40_48_2013-06-21,289.63022
40_48_2013-06-28,198.45418
40_48_2013-07-05,550.3047
40_48_2013-07-19,359.48987
40_48_2013-07-26,318.3399
40_49_2012-11-02,36.777683
40_49_2012-11-09,48.21726
40_49_2012-11-16,32.034462
40_49_2012-11-23,43.76052
40_49_2012-11-30,37.160862
40_49_2012-12-07,59.115387
40_49_2012-12-14,87.33411
40_49_2012-12-21,74.37033
40_49_2012-12-28,46.014465
40_49_2013-01-04,35.68266
40_49_2013-01-11,13.699075
40_49_2013-01-18,11.948829
40_49_2013-01-25,13.863651
40_49_2013-02-01,23.905504
40_49_2013-02-08,30.543276
40_49_2013-02-15,17.2469
40_49_2013-04-05,18.368723
40_49_2013-04-12,41.24552
40_49_2013-04-19,66.27219
40_49_2013-04-26,72.72806
40_49_2013-05-03,93.82657
40_49_2013-05-10,37.100277
40_49_2013-05-17,30.053102
40_49_2013-05-24,17.530787
40_49_2013-05-31,72.18944
40_49_2013-06-07,62.832348
40_49_2013-06-14,38.01036
40_49_2013-06-21,43.99337
40_49_2013-06-28,46.404858
40_49_2013-07-05,19.662243
40_49_2013-07-12,55.86473
40_49_2013-07-19,36.662373
40_49_2013-07-26,78.41827
40_52_2012-11-02,930.25995
40_52_2012-11-09,870.3149
40_52_2012-11-16,909.9191
40_52_2012-11-23,1497.8444
40_52_2012-11-30,1046.4612
40_52_2012-12-07,1223.887
40_52_2012-12-14,1239.7668
40_52_2012-12-21,1916.6161
40_52_2012-12-28,709.65674
40_52_2013-01-04,775.94244
40_52_2013-01-11,806.7789
40_52_2013-01-18,607.0788
40_52_2013-01-25,883.8955
40_52_2013-02-01,871.87305
40_52_2013-02-08,976.80426
40_52_2013-02-15,931.74414
40_52_2013-02-22,1042.098
40_52_2013-03-01,1154.4011
40_52_2013-03-08,1095.0121
40_52_2013-03-15,936.2006
40_52_2013-03-22,948.2046
40_52_2013-03-29,697.9263
40_52_2013-04-05,1070.9624
40_52_2013-04-12,898.1859
40_52_2013-04-19,632.6644
40_52_2013-04-26,561.1966
40_52_2013-05-03,1155.1956
40_52_2013-05-10,1020.2109
40_52_2013-05-17,885.3661
40_52_2013-05-24,972.19415
40_52_2013-05-31,908.1406
40_52_2013-06-07,927.2104
40_52_2013-06-14,655.3888
40_52_2013-06-21,761.9761
40_52_2013-06-28,1113.444
40_52_2013-07-05,839.19794
40_52_2013-07-12,880.8326
40_52_2013-07-19,660.1521
40_52_2013-07-26,971.52484
40_54_2012-11-09,13.827349
40_54_2012-11-23,48.776386
40_54_2012-11-30,39.04972
40_54_2012-12-07,88.11883
40_54_2012-12-14,80.07043
40_54_2012-12-21,271.00714
40_54_2012-12-28,69.10457
40_54_2013-01-11,21.48559
40_54_2013-01-18,-6.8507633
40_54_2013-02-01,72.34727
40_54_2013-02-08,135.28946
40_54_2013-02-15,149.37602
40_54_2013-03-01,66.84258
40_54_2013-03-08,149.18138
40_54_2013-03-15,63.661633
40_54_2013-04-19,85.06374
40_54_2013-04-26,109.15667
40_54_2013-05-10,286.14975
40_54_2013-05-17,189.6395
40_54_2013-05-24,86.64391
40_54_2013-06-07,282.05392
40_54_2013-06-21,96.57672
40_54_2013-07-19,117.16131
40_55_2012-11-02,7910.6343
40_55_2012-11-09,12419.597
40_55_2012-11-16,11262.746
40_55_2012-11-23,27529.62
40_55_2012-11-30,13505.314
40_55_2012-12-07,17228.613
40_55_2012-12-14,19427.889
40_55_2012-12-21,34717.17
40_55_2012-12-28,17451.81
40_55_2013-01-04,9506.812
40_55_2013-01-11,6029.52
40_55_2013-01-18,5957.0493
40_55_2013-01-25,6245.733
40_55_2013-02-01,10373.012
40_55_2013-02-08,12169.559
40_55_2013-02-15,12112.135
40_55_2013-02-22,11201.338
40_55_2013-03-01,10291.422
40_55_2013-03-08,8962.333
40_55_2013-03-15,10906.703
40_55_2013-03-22,8379.956
40_55_2013-03-29,9794.575
40_55_2013-04-05,8774.801
40_55_2013-04-12,7619.1387
40_55_2013-04-19,7903.102
40_55_2013-04-26,5832.8374
40_55_2013-05-03,7266.353
40_55_2013-05-10,6819.698
40_55_2013-05-17,6475.4653
40_55_2013-05-24,6841.1875
40_55_2013-05-31,7307.6484
40_55_2013-06-07,8685.374
40_55_2013-06-14,8655.455
40_55_2013-06-21,7067.1646
40_55_2013-06-28,7396.5
40_55_2013-07-05,7344.544
40_55_2013-07-12,7323.1396
40_55_2013-07-19,6252.906
40_55_2013-07-26,6970.156
40_56_2012-11-02,531.6794
40_56_2012-11-09,729.8403
40_56_2012-11-16,890.9719
40_56_2012-11-23,1283.3938
40_56_2012-11-30,2033.5222
40_56_2012-12-07,2373.7935
40_56_2012-12-14,2170.233
40_56_2012-12-21,1940.9799
40_56_2012-12-28,594.056
40_56_2013-01-04,394.7036
40_56_2013-01-11,300.23398
40_56_2013-01-18,302.07166
40_56_2013-01-25,402.6916
40_56_2013-02-01,885.3121
40_56_2013-02-08,1253.5095
40_56_2013-02-15,2136.0974
40_56_2013-02-22,1153.2781
40_56_2013-03-01,1323.911
40_56_2013-03-08,1629.4038
40_56_2013-03-15,2605.7432
40_56_2013-03-22,2940.4448
40_56_2013-03-29,5854.4956
40_56_2013-04-05,6631.155
40_56_2013-04-12,4494.105
40_56_2013-04-19,5917.681
40_56_2013-04-26,5843.4194
40_56_2013-05-03,10150.083
40_56_2013-05-10,12262.189
40_56_2013-05-17,13785.697
40_56_2013-05-24,15520.626
40_56_2013-05-31,12585.982
40_56_2013-06-07,8202.254
40_56_2013-06-14,6759.328
40_56_2013-06-21,5092.2676
40_56_2013-06-28,4756.655
40_56_2013-07-05,3005.4788
40_56_2013-07-12,2787.141
40_56_2013-07-19,2157.4268
40_56_2013-07-26,1690.5112
40_58_2012-11-02,4630.524
40_58_2012-11-09,2673.3179
40_58_2012-11-16,2548.3096
40_58_2012-11-23,3390.6606
40_58_2012-11-30,4369.1895
40_58_2012-12-07,3466.4746
40_58_2012-12-14,3636.6396
40_58_2012-12-21,3938.2922
40_58_2012-12-28,2784.2231
40_58_2013-01-04,3088.875
40_58_2013-01-11,3675.6052
40_58_2013-01-18,2086.849
40_58_2013-01-25,1736.7723
40_58_2013-02-01,2935.22
40_58_2013-02-08,1865.945
40_58_2013-02-15,4309.1094
40_58_2013-02-22,3021.0627
40_58_2013-03-01,2793.9585
40_58_2013-03-08,2663.0757
40_58_2013-03-15,2974.8152
40_58_2013-03-22,2514.3677
40_58_2013-03-29,2484.1296
40_58_2013-04-05,1509.7238
40_58_2013-04-12,3437.6929
40_58_2013-04-19,3575.6453
40_58_2013-04-26,2823.8752
40_58_2013-05-03,3503.1934
40_58_2013-05-10,1625.3567
40_58_2013-05-17,3987.5583
40_58_2013-05-24,2923.5557
40_58_2013-05-31,2767.4934
40_58_2013-06-07,3819.7424
40_58_2013-06-14,3808.9546
40_58_2013-06-21,3010.251
40_58_2013-06-28,2378.147
40_58_2013-07-05,4017.3057
40_58_2013-07-12,3594.77
40_58_2013-07-19,2703.185
40_58_2013-07-26,1502.3639
40_59_2012-11-02,269.38098
40_59_2012-11-09,199.36421
40_59_2012-11-16,308.5296
40_59_2012-11-23,509.63773
40_59_2012-11-30,504.6463
40_59_2012-12-07,906.09985
40_59_2012-12-14,1318.1642
40_59_2012-12-21,1742.4751
40_59_2012-12-28,740.8747
40_59_2013-01-04,204.13278
40_59_2013-01-11,224.30943
40_59_2013-01-18,190.43767
40_59_2013-01-25,117.42517
40_59_2013-02-01,399.93225
40_59_2013-02-08,384.78864
40_59_2013-02-15,399.8347
40_59_2013-02-22,219.11002
40_59_2013-03-01,319.29083
40_59_2013-03-08,279.65924
40_59_2013-03-15,295.7442
40_59_2013-03-22,172.19879
40_59_2013-03-29,331.96606
40_59_2013-04-05,279.41824
40_59_2013-04-12,185.72716
40_59_2013-04-19,218.69067
40_59_2013-04-26,176.52177
40_59_2013-05-03,167.86127
40_59_2013-05-10,253.8044
40_59_2013-05-17,191.50894
40_59_2013-05-24,223.97003
40_59_2013-05-31,160.54475
40_59_2013-06-07,211.96902
40_59_2013-06-14,172.49463
40_59_2013-06-21,260.18512
40_59_2013-06-28,263.60208
40_59_2013-07-05,222.07292
40_59_2013-07-12,190.39803
40_59_2013-07-19,192.73293
40_59_2013-07-26,244.56535
40_60_2012-11-02,96.882095
40_60_2012-11-09,114.58258
40_60_2012-11-16,51.005646
40_60_2012-11-23,95.76642
40_60_2012-11-30,155.95438
40_60_2012-12-07,252.74327
40_60_2012-12-14,312.68976
40_60_2012-12-21,188.68814
40_60_2012-12-28,92.04546
40_60_2013-01-04,109.25516
40_60_2013-01-11,124.305954
40_60_2013-01-18,78.25774
40_60_2013-01-25,80.22518
40_60_2013-02-01,128.42462
40_60_2013-02-08,151.74852
40_60_2013-02-15,94.67516
40_60_2013-02-22,101.47032
40_60_2013-03-01,107.17375
40_60_2013-03-08,105.26192
40_60_2013-03-15,101.89025
40_60_2013-03-22,74.7093
40_60_2013-03-29,140.80814
40_60_2013-04-05,138.01251
40_60_2013-04-12,77.698524
40_60_2013-04-19,119.37403
40_60_2013-04-26,82.26255
40_60_2013-05-03,164.4693
40_60_2013-05-10,129.50285
40_60_2013-05-17,62.070488
40_60_2013-05-24,72.75987
40_60_2013-05-31,162.77179
40_60_2013-06-07,156.71681
40_60_2013-06-14,76.88047
40_60_2013-06-21,116.04709
40_60_2013-06-28,185.31087
40_60_2013-07-05,144.86923
40_60_2013-07-12,77.50271
40_60_2013-07-19,119.854515
40_60_2013-07-26,99.05067
40_67_2012-11-02,5406.5874
40_67_2012-11-09,5392.5317
40_67_2012-11-16,5415.4736
40_67_2012-11-23,5048.589
40_67_2012-11-30,5927.2427
40_67_2012-12-07,8433.18
40_67_2012-12-14,10115.283
40_67_2012-12-21,15559.561
40_67_2012-12-28,5229.91
40_67_2013-01-04,4433.1855
40_67_2013-01-11,4319.76
40_67_2013-01-18,4542.9927
40_67_2013-01-25,5011.3477
40_67_2013-02-01,6815.664
40_67_2013-02-08,11436.542
40_67_2013-02-15,10932.853
40_67_2013-02-22,5151.4834
40_67_2013-03-01,5289.822
40_67_2013-03-08,5100.3325
40_67_2013-03-15,6030.024
40_67_2013-03-22,5568.924
40_67_2013-03-29,7368.234
40_67_2013-04-05,6323.724
40_67_2013-04-12,5381.0625
40_67_2013-04-19,5479.643
40_67_2013-04-26,5646.003
40_67_2013-05-03,11204.111
40_67_2013-05-10,11660.762
40_67_2013-05-17,7936.951
40_67_2013-05-24,6816.531
40_67_2013-05-31,7414.8794
40_67_2013-06-07,9325.203
40_67_2013-06-14,11530.933
40_67_2013-06-21,9077.339
40_67_2013-06-28,5910.315
40_67_2013-07-05,5793.058
40_67_2013-07-12,6229.4785
40_67_2013-07-19,5286.7144
40_67_2013-07-26,5652.6045
40_71_2012-11-02,2630.3887
40_71_2012-11-09,2005.4781
40_71_2012-11-16,1841.4196
40_71_2012-11-23,4245.3643
40_71_2012-11-30,2370.5186
40_71_2012-12-07,2707.1472
40_71_2012-12-14,2637.4038
40_71_2012-12-21,5601.28
40_71_2012-12-28,2680.9927
40_71_2013-01-04,2944.7126
40_71_2013-01-11,1909.1837
40_71_2013-01-18,1077.1444
40_71_2013-01-25,2220.5059
40_71_2013-02-01,4542.5503
40_71_2013-02-08,4339.558
40_71_2013-02-15,3175.2644
40_71_2013-02-22,3247.5366
40_71_2013-03-01,3341.1497
40_71_2013-03-08,2687.8325
40_71_2013-03-15,3532.194
40_71_2013-03-22,2516.3813
40_71_2013-03-29,2608.6921
40_71_2013-04-05,2145.7952
40_71_2013-04-12,1814.243
40_71_2013-04-19,2446.8538
40_71_2013-04-26,1278.9492
40_71_2013-05-03,1741.8438
40_71_2013-05-10,1819.2279
40_71_2013-05-17,2306.3738
40_71_2013-05-24,1743.1617
40_71_2013-05-31,2336.0981
40_71_2013-06-07,2476.1284
40_71_2013-06-14,1945.2445
40_71_2013-06-21,2408.2322
40_71_2013-06-28,2374.6052
40_71_2013-07-05,1226.8162
40_71_2013-07-12,1873.7892
40_71_2013-07-19,1915.5947
40_71_2013-07-26,2545.8525
40_72_2012-11-02,34892.285
40_72_2012-11-09,41253.848
40_72_2012-11-16,34352.113
40_72_2012-11-23,137921.25
40_72_2012-11-30,51888.586
40_72_2012-12-07,50115.78
40_72_2012-12-14,63396.2
40_72_2012-12-21,105566.13
40_72_2012-12-28,46182.906
40_72_2013-01-04,36577.27
40_72_2013-01-11,26868.176
40_72_2013-01-18,27817.25
40_72_2013-01-25,34422.777
40_72_2013-02-01,56959.39
40_72_2013-02-08,59924.71
40_72_2013-02-15,62051.957
40_72_2013-02-22,52908.88
40_72_2013-03-01,46141.03
40_72_2013-03-08,42093.125
40_72_2013-03-15,43349.984
40_72_2013-03-22,34722.86
40_72_2013-03-29,35745.457
40_72_2013-04-05,29769.963
40_72_2013-04-12,27379.193
40_72_2013-04-19,32877.684
40_72_2013-04-26,25266.062
40_72_2013-05-03,32121.795
40_72_2013-05-10,30313.566
40_72_2013-05-17,27531.63
40_72_2013-05-24,28254.703
40_72_2013-05-31,30306.277
40_72_2013-06-07,36780.086
40_72_2013-06-14,34489.33
40_72_2013-06-21,32255.516
40_72_2013-06-28,38787.445
40_72_2013-07-05,30513.11
40_72_2013-07-12,31362.273
40_72_2013-07-19,33306.594
40_72_2013-07-26,36416.68
40_74_2012-11-02,9819.102
40_74_2012-11-09,8814.61
40_74_2012-11-16,8092.3853
40_74_2012-11-23,11091.864
40_74_2012-11-30,8923.381
40_74_2012-12-07,9217.18
40_74_2012-12-14,8200.646
40_74_2012-12-21,12185.22
40_74_2012-12-28,9137.432
40_74_2013-01-04,8756.347
40_74_2013-01-11,8023.1025
40_74_2013-01-18,6989.623
40_74_2013-01-25,7205.284
40_74_2013-02-01,8771.523
40_74_2013-02-08,9420.627
40_74_2013-02-15,9071.727
40_74_2013-02-22,9612.268
40_74_2013-03-01,9223.66
40_74_2013-03-08,9943.599
40_74_2013-03-15,9770.812
40_74_2013-03-22,9111.839
40_74_2013-03-29,8428.468
40_74_2013-04-05,8587.962
40_74_2013-04-12,10876.092
40_74_2013-04-19,9957.761
40_74_2013-04-26,8724.916
40_74_2013-05-03,9810.61
40_74_2013-05-10,9166.721
40_74_2013-05-17,8913.578
40_74_2013-05-24,9192.483
40_74_2013-05-31,8941.709
40_74_2013-06-07,10600.808
40_74_2013-06-14,10044.785
40_74_2013-06-21,10071.418
40_74_2013-06-28,10786.416
40_74_2013-07-05,9536.888
40_74_2013-07-12,11506.369
40_74_2013-07-19,11812.652
40_74_2013-07-26,11683.043
40_79_2012-11-02,12300.879
40_79_2012-11-09,11829.423
40_79_2012-11-16,13372.955
40_79_2012-11-23,14875.65
40_79_2012-11-30,12656.967
40_79_2012-12-07,12041.033
40_79_2012-12-14,12109.937
40_79_2012-12-21,15581.477
40_79_2012-12-28,9983.344
40_79_2013-01-04,12770.582
40_79_2013-01-11,10463.877
40_79_2013-01-18,12471.425
40_79_2013-01-25,11645.491
40_79_2013-02-01,16409.059
40_79_2013-02-08,13280.594
40_79_2013-02-15,13172.64
40_79_2013-02-22,15081.569
40_79_2013-03-01,15408.96
40_79_2013-03-08,13927.469
40_79_2013-03-15,13852.238
40_79_2013-03-22,13278.941
40_79_2013-03-29,13283.655
40_79_2013-04-05,12542.16
40_79_2013-04-12,11814.443
40_79_2013-04-19,13887.122
40_79_2013-04-26,12695.584
40_79_2013-05-03,13888.334
40_79_2013-05-10,11708.181
40_79_2013-05-17,12785.655
40_79_2013-05-24,13038.197
40_79_2013-05-31,15189.718
40_79_2013-06-07,13089.7
40_79_2013-06-14,12811.317
40_79_2013-06-21,13762.233
40_79_2013-06-28,15272.934
40_79_2013-07-05,13978.187
40_79_2013-07-12,13332.843
40_79_2013-07-19,13031.691
40_79_2013-07-26,13636.171
40_80_2012-11-02,16776.611
40_80_2012-11-09,16001.389
40_80_2012-11-16,15187.733
40_80_2012-11-23,14708.717
40_80_2012-11-30,14706.587
40_80_2012-12-07,16963.521
40_80_2012-12-14,16787.432
40_80_2012-12-21,19512.1
40_80_2012-12-28,14471.751
40_80_2013-01-04,16954.283
40_80_2013-01-11,14410.4795
40_80_2013-01-18,14519.087
40_80_2013-01-25,14014.299
40_80_2013-02-01,17635.436
40_80_2013-02-08,16871.49
40_80_2013-02-15,15383.362
40_80_2013-02-22,15633.1455
40_80_2013-03-01,16812.67
40_80_2013-03-08,17084.201
40_80_2013-03-15,16601.832
40_80_2013-03-22,15674.6045
40_80_2013-03-29,16580.713
40_80_2013-04-05,17074.73
40_80_2013-04-12,15821.927
40_80_2013-04-19,15727.521
40_80_2013-04-26,15079.21
40_80_2013-05-03,17985.045
40_80_2013-05-10,15881.451
40_80_2013-05-17,16597.72
40_80_2013-05-24,17821.412
40_80_2013-05-31,17872.85
40_80_2013-06-07,17399.447
40_80_2013-06-14,18067.07
40_80_2013-06-21,17560.953
40_80_2013-06-28,19511.053
40_80_2013-07-05,19923.268
40_80_2013-07-12,18399.514
40_80_2013-07-19,16989.9
40_80_2013-07-26,17910.623
40_81_2012-11-02,19540.234
40_81_2012-11-09,19343.074
40_81_2012-11-16,18341.678
40_81_2012-11-23,18132.47
40_81_2012-11-30,18866.252
40_81_2012-12-07,19080.799
40_81_2012-12-14,17935.973
40_81_2012-12-21,19379.184
40_81_2012-12-28,15416.761
40_81_2013-01-04,19785.707
40_81_2013-01-11,17600.156
40_81_2013-01-18,18678.398
40_81_2013-01-25,17539.072
40_81_2013-02-01,19682.316
40_81_2013-02-08,18709.33
40_81_2013-02-15,17886.242
40_81_2013-02-22,18173.572
40_81_2013-03-01,20699.256
40_81_2013-03-08,19097.688
40_81_2013-03-15,18108.553
40_81_2013-03-22,17962.53
40_81_2013-03-29,19346.379
40_81_2013-04-05,19819.076
40_81_2013-04-12,17750.068
40_81_2013-04-19,17601.805
40_81_2013-04-26,17553.467
40_81_2013-05-03,20289.006
40_81_2013-05-10,18951.664
40_81_2013-05-17,19229.518
40_81_2013-05-24,20528.617
40_81_2013-05-31,21337.398
40_81_2013-06-07,20743.898
40_81_2013-06-14,20658.277
40_81_2013-06-21,19890.45
