Id,Weekly_Sales
40_80_2013-06-14,18729.7524133596
40_80_2013-06-21,17526.638560742398
40_80_2013-06-28,19707.1736538232
40_80_2013-07-05,18931.5811286945
40_80_2013-07-12,17926.3842337517
40_80_2013-07-19,17401.640014535067
40_80_2013-07-26,17358.34176928848
40_81_2012-11-02,19960.79368573323
40_81_2012-11-09,20826.649458386397
40_81_2012-11-16,18162.46648274416
40_81_2012-11-23,17821.916812320047
40_81_2012-11-30,19677.832114277437
40_81_2012-12-07,19661.74481937712
40_81_2012-12-14,18743.852925203584
40_81_2012-12-21,18846.80887155314
40_81_2012-12-28,16879.943300140356
40_81_2013-01-04,19211.83353416268
40_81_2013-01-11,18113.26617172023
40_81_2013-01-18,18496.5438251081
40_81_2013-01-25,17876.930188508057
40_81_2013-02-01,20424.93985618273
40_81_2013-02-08,18539.457723980096
40_81_2013-02-15,17735.700822158873
40_81_2013-02-22,18497.04976824816
40_81_2013-03-01,21280.63372965216
40_81_2013-03-08,18782.111124709387
40_81_2013-03-15,18233.857128469917
40_81_2013-03-22,18453.19677430643
40_81_2013-03-29,19134.527834974186
40_81_2013-04-05,20077.23701419499
40_81_2013-04-12,18337.272694372117
40_81_2013-04-19,17384.692405260845
40_81_2013-04-26,17492.516093478695
40_81_2013-05-03,20399.990908162268
40_81_2013-05-10,18969.3695502573
40_81_2013-05-17,18949.897290735276
40_81_2013-05-24,20644.49012592056
40_81_2013-05-31,21345.37262915413
40_81_2013-06-07,21684.558344308014
40_81_2013-06-14,20523.572968351335
40_81_2013-06-21,20219.972442309536
40_81_2013-06-28,23651.94223379336
40_81_2013-07-05,23375.13948210686
40_81_2013-07-12,20435.84526577799
40_81_2013-07-19,20406.21747288484
40_81_2013-07-26,20810.030841232296
40_82_2012-11-02,14046.967266648804
40_82_2012-11-09,16182.229216849537
40_82_2012-11-16,13341.184856885775
40_82_2012-11-23,16043.27764497538
40_82_2012-11-30,17721.94778897633
40_82_2012-12-07,20103.267841578716
40_82_2012-12-14,23176.10111879511
40_82_2012-12-21,35791.756131532864
40_82_2012-12-28,27136.793863927953
40_82_2013-01-04,12137.976347723714
40_82_2013-01-11,10663.395061960777
40_82_2013-01-18,10108.053738435889
40_82_2013-01-25,10574.650684364147
40_82_2013-02-01,10364.13810079458
40_82_2013-02-08,12001.7743561087
40_82_2013-02-15,12147.543205355456
40_82_2013-02-22,10851.1458937785
40_82_2013-03-01,11476.187972865646
40_82_2013-03-08,11601.818081122254
40_82_2013-03-15,11135.163518309386
40_82_2013-03-22,10661.916163066568
40_82_2013-03-29,13051.801316708046
40_82_2013-04-05,12313.251009948444
40_82_2013-04-12,11189.31349543569
40_82_2013-04-19,11252.360402005954
40_82_2013-04-26,10782.919067785479
40_82_2013-05-03,12247.736043748235
40_82_2013-05-10,12014.19239185469
40_82_2013-05-17,11937.249459555622
40_82_2013-05-24,11515.466590484286
40_82_2013-05-31,13191.75072008921
40_82_2013-06-07,13411.955532725928
40_82_2013-06-14,13435.296768537648
40_82_2013-06-21,12963.747406541697
40_82_2013-06-28,13373.90041830978
40_82_2013-07-05,14791.54494270374
40_82_2013-07-12,13281.914270482559
40_82_2013-07-19,12746.394330308894
40_82_2013-07-26,13340.475566455225
40_83_2012-11-02,2794.5874432023215
40_83_2012-11-09,3002.2845273328835
40_83_2012-11-16,2494.5220631815255
40_83_2012-11-23,3080.3106580899075
40_83_2012-11-30,3016.7539072577374
40_83_2012-12-07,3403.7808452243403
40_83_2012-12-14,3976.795044433356
40_83_2012-12-21,5545.632103059128
40_83_2012-12-28,5088.176204476673
40_83_2013-01-04,4437.964406593757
40_83_2013-01-11,3417.6972578672994
40_83_2013-01-18,3294.9618603389968
40_83_2013-01-25,3076.249050755967
40_83_2013-02-01,4264.234925122621
40_83_2013-02-08,4365.594789059635
40_83_2013-02-15,4705.461776277605
40_83_2013-02-22,3776.9663441949874
40_83_2013-03-01,4506.62912326637
40_83_2013-03-08,4141.871233678068
40_83_2013-03-15,3432.4612941731116
40_83_2013-03-22,3275.072691479559
40_83_2013-03-29,4441.97664300557
40_83_2013-04-05,3389.159792517333
40_83_2013-04-12,2998.0849738095008
40_83_2013-04-19,3330.364437871449
40_83_2013-04-26,2854.2854879370275
40_83_2013-05-03,4396.598860892694
40_83_2013-05-10,4089.9515917318145
40_83_2013-05-17,3522.5472146871425
40_83_2013-05-24,3973.476006725132
40_83_2013-05-31,4140.448927741721
40_83_2013-06-07,3522.3979358749993
40_83_2013-06-14,3302.8546523788796
40_83_2013-06-21,3227.03552966601
40_83_2013-06-28,4046.1067154065286
40_83_2013-07-05,3406.931710147803
40_83_2013-07-12,3063.721316315146
40_83_2013-07-19,3243.568643919526
40_83_2013-07-26,3268.8535717695686
40_85_2012-11-02,1744.178352687668
40_85_2012-11-09,1741.0292374373998
40_85_2012-11-16,1757.6952307213328
40_85_2012-11-23,1704.7806674903472
40_85_2012-11-30,2916.457938118588
40_85_2012-12-07,3188.8486840143096
40_85_2012-12-14,4432.618717082696
40_85_2012-12-21,5531.412923969994
40_85_2012-12-28,3347.801782046786
40_85_2013-01-04,1220.3608028675735
40_85_2013-01-11,1348.585074994466
40_85_2013-01-18,1202.9097161577201
40_85_2013-01-25,1126.3347771326971
40_85_2013-02-01,1517.6486311891563
40_85_2013-02-08,1549.450107668985
40_85_2013-02-15,1465.4402824574956
40_85_2013-02-22,2094.6647811054354
40_85_2013-03-01,2323.6568693134645
40_85_2013-03-08,1785.5803571053393
40_85_2013-03-15,1548.478515685454
40_85_2013-03-22,1652.4448104012308
40_85_2013-03-29,1947.3986797489456
40_85_2013-04-05,1485.7107944170828
40_85_2013-04-12,1771.8603292252053
40_85_2013-04-19,2246.38796628573
40_85_2013-04-26,1608.4172831576714
40_85_2013-05-03,2177.9077914355285
40_85_2013-05-10,2067.6178555482525
40_85_2013-05-17,1846.7763678551737
40_85_2013-05-24,2115.42169703899
40_85_2013-05-31,1898.7199748742623
40_85_2013-06-07,2532.329974271138
40_85_2013-06-14,2480.051781877326
40_85_2013-06-21,2441.677181159405
40_85_2013-06-28,2217.1818598327586
40_85_2013-07-05,1918.324853512415
40_85_2013-07-12,2255.330084660085
40_85_2013-07-19,2532.9137417564107
40_85_2013-07-26,2114.2546227332573
40_87_2012-11-02,23155.369641699348
40_87_2012-11-09,20286.647296577557
40_87_2012-11-16,18102.985470753294
40_87_2012-11-23,20094.153457193297
40_87_2012-11-30,22688.80447720306
40_87_2012-12-07,21488.52788580059
40_87_2012-12-14,20947.635978836537
40_87_2012-12-21,25730.10185293385
40_87_2012-12-28,22713.375886567548
40_87_2013-01-04,22967.257228704886
40_87_2013-01-11,17162.38836538105
40_87_2013-01-18,16828.826204770703
40_87_2013-01-25,19414.90420970854
40_87_2013-02-01,21351.872539054966
40_87_2013-02-08,20389.66353224338
40_87_2013-02-15,18548.10594811997
40_87_2013-02-22,18375.714537672684
40_87_2013-03-01,21114.54547198395
40_87_2013-03-08,18541.600000548682
40_87_2013-03-15,16764.574355281606
40_87_2013-03-22,16061.170572717663
40_87_2013-03-29,19267.628697674976
40_87_2013-04-05,17951.697235812408
40_87_2013-04-12,16646.92202176831
40_87_2013-04-19,15717.964820378502
40_87_2013-04-26,17071.002818023655
40_87_2013-05-03,20046.066130268104
40_87_2013-05-10,19153.34390572621
40_87_2013-05-17,17720.157823372017
40_87_2013-05-24,17598.432341301912
40_87_2013-05-31,21527.887885164386
40_87_2013-06-07,21058.44506055756
40_87_2013-06-14,20282.82844944183
40_87_2013-06-21,20821.068925229076
40_87_2013-06-28,21313.103503183607
40_87_2013-07-05,24719.40144820147
40_87_2013-07-12,20942.65277858172
40_87_2013-07-19,21422.580478114025
40_87_2013-07-26,21063.07111260338
40_90_2012-11-02,65826.55908486835
40_90_2012-11-09,65700.89932842428
40_90_2012-11-16,61515.076315835926
40_90_2012-11-23,68261.2742770595
40_90_2012-11-30,63142.55942681213
40_90_2012-12-07,65332.437251149575
40_90_2012-12-14,65999.59553483089
40_90_2012-12-21,76207.56512237506
40_90_2012-12-28,64799.80632710525
40_90_2013-01-04,66148.0708728483
40_90_2013-01-11,59891.78509314148
40_90_2013-01-18,60289.94125483945
40_90_2013-01-25,59321.3265788466
40_90_2013-02-01,68596.79846362333
40_90_2013-02-08,63326.64119815852
40_90_2013-02-15,61482.61327895115
40_90_2013-02-22,61412.497127695824
40_90_2013-03-01,68875.76242551126
40_90_2013-03-08,63880.20482570589
40_90_2013-03-15,60411.20504905142
40_90_2013-03-22,57141.354904745735
40_90_2013-03-29,63185.55998796854
40_90_2013-04-05,66421.5415815728
40_90_2013-04-12,57102.87022498856
40_90_2013-04-19,55948.747229108165
40_90_2013-04-26,54723.154222216006
40_90_2013-05-03,66084.67252017473
40_90_2013-05-10,60510.668665481346
40_90_2013-05-17,58182.1580184894
40_90_2013-05-24,59487.81227321802
40_90_2013-05-31,61916.16997386809
40_90_2013-06-07,63432.32951149241
40_90_2013-06-14,59468.95383762503
40_90_2013-06-21,57214.47662559482
40_90_2013-06-28,65694.19846412836
40_90_2013-07-05,62991.15914200628
40_90_2013-07-12,58244.731850262186
40_90_2013-07-19,56889.57659773742
40_90_2013-07-26,57970.451501711024
40_91_2012-11-02,47003.364203790996
40_91_2012-11-09,46165.81001238832
40_91_2012-11-16,40056.50414821822
40_91_2012-11-23,36985.37908804903
40_91_2012-11-30,41405.782878549995
40_91_2012-12-07,45231.04906574511
40_91_2012-12-14,43900.627757929455
40_91_2012-12-21,44330.8668714269
40_91_2012-12-28,40295.04870440782
40_91_2013-01-04,51744.445147948754
40_91_2013-01-11,42358.39972195405
40_91_2013-01-18,43745.86879594341
40_91_2013-01-25,42819.25777208819
40_91_2013-02-01,54141.68114601477
40_91_2013-02-08,49916.663175990565
40_91_2013-02-15,45130.12694494195
40_91_2013-02-22,46862.248687573316
40_91_2013-03-01,54303.054607400205
40_91_2013-03-08,47320.49241198046
40_91_2013-03-15,43556.51932503657
40_91_2013-03-22,41133.28859010965
40_91_2013-03-29,45633.550250035594
40_91_2013-04-05,49387.522765213485
40_91_2013-04-12,43215.57295360025
40_91_2013-04-19,41098.03927713892
40_91_2013-04-26,39407.49978112339
40_91_2013-05-03,50636.43387130344
40_91_2013-05-10,43381.5060595484
40_91_2013-05-17,40057.50101851682
40_91_2013-05-24,38828.344027249754
40_91_2013-05-31,43218.68901481673
40_91_2013-06-07,46886.98066865584
40_91_2013-06-14,43199.314855253426
40_91_2013-06-21,39438.23192507923
40_91_2013-06-28,45603.40060702062
40_91_2013-07-05,45869.559828033234
40_91_2013-07-12,40070.98073548645
40_91_2013-07-19,39636.45226475069
40_91_2013-07-26,37847.35757029644
40_92_2012-11-02,109362.07079485839
40_92_2012-11-09,112053.1487174999
40_92_2012-11-16,103290.21566353296
40_92_2012-11-23,110916.00040864327
40_92_2012-11-30,112142.39722479343
40_92_2012-12-07,121102.98463259911
40_92_2012-12-14,116937.3913761481
40_92_2012-12-21,120814.83207555476
40_92_2012-12-28,97499.72755947997
40_92_2013-01-04,123030.39302285553
40_92_2013-01-11,100586.90264313358
40_92_2013-01-18,100196.03249331197
40_92_2013-01-25,93454.239597457
40_92_2013-02-01,113252.26572966488
40_92_2013-02-08,109982.8727396795
40_92_2013-02-15,96694.80725870961
40_92_2013-02-22,97010.62965025537
40_92_2013-03-01,110152.98220221046
40_92_2013-03-08,102771.5978052153
40_92_2013-03-15,95738.85480585089
40_92_2013-03-22,88395.84078725416
40_92_2013-03-29,97877.37631499226
40_92_2013-04-05,113294.63205690589
40_92_2013-04-12,93737.47867294245
40_92_2013-04-19,94498.73615436249
40_92_2013-04-26,89125.77317936253
40_92_2013-05-03,109691.9455898106
40_92_2013-05-10,98062.3231638059
40_92_2013-05-17,96250.9109285048
40_92_2013-05-24,96274.49216612222
40_92_2013-05-31,100974.68833895228
40_92_2013-06-07,110798.00889292354
40_92_2013-06-14,96229.65330119335
40_92_2013-06-21,90833.78351857758
40_92_2013-06-28,102990.56224762008
40_92_2013-07-05,111134.13473211546
40_92_2013-07-12,94661.02292853387
40_92_2013-07-19,94791.54282587995
40_92_2013-07-26,93545.36055287783
40_93_2012-11-02,30247.91669741779
40_93_2012-11-09,32137.476538382627
40_93_2012-11-16,26934.9681049645
40_93_2012-11-23,27561.38877032927
40_93_2012-11-30,25587.46098970275
40_93_2012-12-07,28667.7208232458
40_93_2012-12-14,29146.290601503537
40_93_2012-12-21,31380.092864947597
40_93_2012-12-28,25909.684006064246
40_93_2013-01-04,30686.83219217812
40_93_2013-01-11,24824.371415161015
40_93_2013-01-18,24414.867457526518
40_93_2013-01-25,23385.103145822253
40_93_2013-02-01,30805.707928823784
40_93_2013-02-08,28222.9413262173
40_93_2013-02-15,25552.441268999683
40_93_2013-02-22,24483.93958864731
40_93_2013-03-01,31270.366200022563
40_93_2013-03-08,29682.916358861592
40_93_2013-03-15,26718.608446952545
40_93_2013-03-22,25057.09899150411
40_93_2013-03-29,30678.259227399616
40_93_2013-04-05,30841.148253527525
40_93_2013-04-12,26752.67792559174
40_93_2013-04-19,25197.10613502954
40_93_2013-04-26,22791.870517680894
40_93_2013-05-03,32695.49093201202
40_93_2013-05-10,26963.416252762647
40_93_2013-05-17,25742.240823705706
40_93_2013-05-24,28521.060226631143
40_93_2013-05-31,32555.940122509328
40_93_2013-06-07,31908.262639048575
40_93_2013-06-14,27912.658978835592
40_93_2013-06-21,27235.35383709385
40_93_2013-06-28,32447.25984063725
40_93_2013-07-05,35047.98738332842
40_93_2013-07-12,27508.221239151895
40_93_2013-07-19,26958.75885927998
40_93_2013-07-26,26958.81310546484
40_94_2012-11-02,31791.2044722558
40_94_2012-11-09,33954.066347589855
40_94_2012-11-16,32190.891345009335
40_94_2012-11-23,35533.27612161148
40_94_2012-11-30,30028.357072617928
40_94_2012-12-07,30951.968299746753
40_94_2012-12-14,31023.277339425054
40_94_2012-12-21,36492.98004055541
40_94_2012-12-28,32483.482776735294
40_94_2013-01-04,36679.18633286758
40_94_2013-01-11,33209.48520084899
40_94_2013-01-18,32984.006800610354
40_94_2013-01-25,32978.59077925627
40_94_2013-02-01,40049.12267830204
40_94_2013-02-08,37903.655224976574
40_94_2013-02-15,42421.69720858925
40_94_2013-02-22,37512.456976900234
40_94_2013-03-01,41601.498323256485
40_94_2013-03-08,38672.354750411396
40_94_2013-03-15,38099.24043454744
40_94_2013-03-22,37579.81135354851
40_94_2013-03-29,43045.80244809117
40_94_2013-04-05,42821.51194783172
40_94_2013-04-12,39425.294216215
40_94_2013-04-19,37159.24980112955
40_94_2013-04-26,36090.70010238324
40_94_2013-05-03,44977.28938845301
40_94_2013-05-10,44284.76403053145
40_94_2013-05-17,43008.50342786019
40_94_2013-05-24,45873.500385050065
40_94_2013-05-31,47750.778178225664
40_94_2013-06-07,44840.57941787989
40_94_2013-06-14,42320.70374026565
40_94_2013-06-21,41578.574754610556
40_94_2013-06-28,46385.76402963597
40_94_2013-07-05,48165.38413496753
40_94_2013-07-12,43935.05427494506
40_94_2013-07-19,40652.93414307726
40_94_2013-07-26,39679.446241821315
40_95_2012-11-02,65992.23934108047
40_95_2012-11-09,64640.750910981544
40_95_2012-11-16,61397.97910201797
40_95_2012-11-23,61964.77184866027
40_95_2012-11-30,62538.96577785555
40_95_2012-12-07,65271.816918781944
40_95_2012-12-14,64179.48909828917
40_95_2012-12-21,72597.76647628642
40_95_2012-12-28,63166.75053756655
40_95_2013-01-04,64544.4627609771
40_95_2013-01-11,57885.82841729854
40_95_2013-01-18,59430.80393583127
40_95_2013-01-25,59618.95832192561
40_95_2013-02-01,70362.18915575088
40_95_2013-02-08,67571.75728548312
40_95_2013-02-15,62885.951228467
40_95_2013-02-22,64844.17956032494
40_95_2013-03-01,70508.49638848088
40_95_2013-03-08,65458.21021252257
40_95_2013-03-15,63593.421540780146
40_95_2013-03-22,62443.28913972047
40_95_2013-03-29,64401.509048785854
40_95_2013-04-05,69275.23566084332
40_95_2013-04-12,62467.848867242974
40_95_2013-04-19,63356.230995445185
40_95_2013-04-26,60034.70701901614
40_95_2013-05-03,72233.22720303114
40_95_2013-05-10,67882.33261592942
40_95_2013-05-17,67652.84253133545
40_95_2013-05-24,73960.07651127173
40_95_2013-05-31,74955.56651348555
40_95_2013-06-07,76138.96836834389
40_95_2013-06-14,71159.27692105655
40_95_2013-06-21,70377.52756854804
40_95_2013-06-28,78899.4984929007
40_95_2013-07-05,84863.2633460606
40_95_2013-07-12,76723.81400045595
40_95_2013-07-19,75795.29561298777
40_95_2013-07-26,75548.47660583231
40_96_2012-11-02,13156.442780152009
40_96_2012-11-09,14663.610274974999
40_96_2012-11-16,13048.733466011576
40_96_2012-11-23,15439.998241847292
40_96_2012-11-30,12268.280108720191
40_96_2012-12-07,12617.53920772483
40_96_2012-12-14,13390.498257516152
40_96_2012-12-21,18080.916161471294
40_96_2012-12-28,17522.537630529558
40_96_2013-01-04,11625.167860741303
40_96_2013-01-11,10427.492348328324
40_96_2013-01-18,11416.893429280475
40_96_2013-01-25,11108.96864361534
40_96_2013-02-01,12787.91117272053
40_96_2013-02-08,13223.395845685729
40_96_2013-02-15,13111.306296945851
40_96_2013-02-22,12436.041729669701
40_96_2013-03-01,11899.350583944804
40_96_2013-03-08,11664.178360976959
40_96_2013-03-15,13229.138107145816
40_96_2013-03-22,11811.322804308737
40_96_2013-03-29,13907.009700356339
40_96_2013-04-05,13687.635553861017
40_96_2013-04-12,12596.116037906111
40_96_2013-04-19,12348.954215241285
40_96_2013-04-26,12437.758526789601
40_96_2013-05-03,14240.172708907012
40_96_2013-05-10,13372.554835490177
40_96_2013-05-17,15029.785789596872
40_96_2013-05-24,20211.64851150624
40_96_2013-05-31,21986.177047914036
40_96_2013-06-07,16701.397766573824
40_96_2013-06-14,18454.889924196505
40_96_2013-06-21,19966.75498048179
40_96_2013-06-28,22303.62619945242
40_96_2013-07-05,26086.269631871804
40_96_2013-07-12,18782.471435269326
40_96_2013-07-19,18269.537570314907
40_96_2013-07-26,18966.276503782614
40_97_2012-11-02,18192.190605659474
40_97_2012-11-09,17288.973361545657
40_97_2012-11-16,14314.821285800026
40_97_2012-11-23,13597.78787082643
40_97_2012-11-30,15232.919575368547
40_97_2012-12-07,16100.709535911461
40_97_2012-12-14,16171.608831461977
40_97_2012-12-21,17706.873488405265
40_97_2012-12-28,15175.83602494371
40_97_2013-01-04,17463.425373262584
40_97_2013-01-11,14083.212884087614
40_97_2013-01-18,14247.011803103758
40_97_2013-01-25,13599.963409694124
40_97_2013-02-01,18419.438952667497
40_97_2013-02-08,16291.86369545951
40_97_2013-02-15,15363.813471692836
40_97_2013-02-22,15228.28922355204
40_97_2013-03-01,18496.038831666043
40_97_2013-03-08,15648.135402308442
40_97_2013-03-15,14187.256999444642
40_97_2013-03-22,14648.329690242905
40_97_2013-03-29,16529.55351284272
40_97_2013-04-05,16402.818255317085
40_97_2013-04-12,15890.625560604642
40_97_2013-04-19,14404.680914405446
40_97_2013-04-26,14344.883702952464
40_97_2013-05-03,18964.816631872054
40_97_2013-05-10,16298.193731102632
40_97_2013-05-17,15937.319994722262
40_97_2013-05-24,18633.955235721023
40_97_2013-05-31,19803.645404783194
